Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 22:22:33+00:00,"#insiders Hopefully over Peter Dutton Defence Minister &amp; #NotMyPM Scott Morrison who love “beating the drums of war” with China 
#ScottyTheChosenOne #Canberra 
❤️💛from #China 
#nswpol #auspol #LNPCrimeFamily
Nothing personal 🤣😂😂 #LongMarch5B https://t.co/etQrRWIX8v",1391156593803153409,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney, hopefully peter dutton defence minister &amp;  scott morrison love “beating drums war” china   ❤️💛from     nothing personal 🤣😂😂 ,hopefully peter dutton defence minister &amp; scott morrison love “beating drum war” china ❤️💛from nothing personal 🤣😂😂,0.391,0.078,0.532,0.946,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 07:05:04+00:00,"@NeilBonnarBN Bollocks, that's the same idiot who was shakin hands with patients that had Covid, who hid in a fridge, who let pensioners back into care homes who hadn't been tested for Covid and took one of his shags on a Carribean holiday at tax payers expense... BRILLIANT MY ARSE 
#NotMyPM",1390925701570760706,shamilton89221,"[-2.245107, 53.4163477]",Salford," bollocks, thats idiot shakin hands patients covid, hid fridge, let pensioners back care homes tested covid took one shags carribean holiday tax payers expense... brilliant arse ","bollocks, thats idiot shakin hand patient covid, hid fridge, let pensioner back care home tested covid took one shag carribean holiday tax payer expense... brilliant arse",0.343,0.125,0.532,0.8481,-2.245107,"-2.245107, 53.4163477"
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-07 23:30:47+00:00,Not my PM … Not my City … Sorry Delhi #NotMyPM #sorrydelhi #CentralVistaProject https://t.co/vV4HFeEjFt,1390811379741851653,jctswift,"[77.347652, 28.397657]",New Delhi,pm … city … sorry delhi   ,pm … city … sorry delhi,0.0,0.206,0.794,-0.0772,77.347652,
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-06 22:42:53+00:00,@peterc_150 Because unlike most people his mouth works faster than his brain. Also unlike most people he denies the accountability of what comes out of it.#NotMyPM,1390436935508844545,FullerGraeme,"[151.343020992, -34.1183470085]",Sydney, unlike people mouth works faster brain. also unlike people denies accountability comes it.,unlike people mouth work faster brain. also unlike people denies accountability come it.,0.0,0.189,0.811,-0.4215,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-05 23:39:50+00:00,"#NotMyPM @ScottMorrisonMP it’s all about profits for his #LNPCrimeFamily mates &amp; shares they hold #nswpol #auspol 
CSL Shares https://t.co/m07wXDJpk3 https://t.co/EqiTnIyMKZ",1390088882452983810,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,  it’s profits  mates &amp; shares hold   csl shares,it’s profit mate &amp; share hold csl share,0.593,0.0,0.407,0.743,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-05 10:56:10+00:00,"People who said @narendramodi is #NotMyPM because only 31% voted for him are okay with @MamataOfficial become CM after getting defeated in elections. 

Now democracy is not in danger. 

Okay.",1389896696662921218,Arnava30,"[77.7863188, 12.731936]",Bengaluru South,people said   31% voted okay  become cm getting defeated elections. democracy danger. okay.,people said 31% voted okay become cm getting defeated elections. democracy danger. okay.,0.197,0.337,0.466,-0.5719,77.7863188,
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-04 09:17:49+00:00,@welcometofife @BalbirnieHouse @VisitScotland @starwars @StarWarsUK @UNESCO @BBCScotland @ScotsMagazine @TheForthBridges @ForthBridges I finally get a chance to play my Imperial March music as Mr Johnson #NotMyPM was too feart to come to #Scotland https://t.co/WPYHURXlHh,1389509561393074177,Pablodelmar,"[-3.077505, 55.894729]",Edinburgh,          finally get chance play imperial march music mr johnson  feart come ,finally get chance play imperial march music mr johnson feart come,0.328,0.0,0.672,0.5267,-3.077505,"-3.077505, 55.894729"
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 22:28:22+00:00,@AustraliaSikh Thank you for all you do. Shame it’s not #AustralianGovernment and @ScottMorrisonMP leading this. #ScumMo #ScottyDoesNothing #notmyPM,1389346120472567811,RahulPrasad74,"[145.512528832, -38.433859306]",Melbourne, thank do. shame it’s   leading this.   ,thank do. shame it’s leading this.,0.26,0.323,0.417,-0.1531,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 15:38:20+00:00,"How stupid is #Australia !
#nswpol #auspol #LNPCrimeFamily #NotMyPM #Scottythefukwit #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyTheChosenOne 
#China https://t.co/Nk0Q6fhouV",1389242932092280834,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,stupid  !         ,stupid !,0.0,0.787,0.213,-0.5707,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 07:21:50+00:00,"#ResignModi #ResignPMmodi this is fight against bad governance..

I dont accept you as my prime minister 
#NotMyPM",1389117982463336451,gopaldehyde,"[73.003648, 18.845343]",Mumbai,  fight bad governance.. dont accept prime minister ,fight bad governance.. dont accept prime minister,0.0,0.674,0.326,-0.8065,73.003648,
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-09 20:10:49+00:00,"https://t.co/ENwbBVYRYP

#nswpol #auspol #ntpol #LNPCrimeFamily 
@rupertmurdoch “beating the drums of war” with #China 
Piss off Rupert &amp; #NotMyPM @ScottMorrisonMP #ScottyTheChosenOne #scottyfromannouncements",1391485833006354432,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,     “beating drums war”  piss rupert &amp;    ,“beating drum war” piss rupert &amp;,0.0,0.351,0.649,-0.4019,151.343020992,-34.1183470085
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-08 22:22:33+00:00,"#insiders Hopefully over Peter Dutton Defence Minister &amp; #NotMyPM Scott Morrison who love “beating the drums of war” with China 
#ScottyTheChosenOne #Canberra 
❤️💛from #China 
#nswpol #auspol #LNPCrimeFamily
Nothing personal 🤣😂😂 #LongMarch5B https://t.co/etQrRWIX8v",1391156593803153409,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney, hopefully peter dutton defence minister &amp;  scott morrison love “beating drums war” china   ❤️💛from     nothing personal 🤣😂😂 ,hopefully peter dutton defence minister &amp; scott morrison love “beating drum war” china ❤️💛from nothing personal 🤣😂😂,0.391,0.078,0.532,0.946,151.343020992,-34.1183470085
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-08 07:05:04+00:00,"@NeilBonnarBN Bollocks, that's the same idiot who was shakin hands with patients that had Covid, who hid in a fridge, who let pensioners back into care homes who hadn't been tested for Covid and took one of his shags on a Carribean holiday at tax payers expense... BRILLIANT MY ARSE 
#NotMyPM",1390925701570760706,shamilton89221,"[-2.245107, 53.4163477]",Salford," bollocks, thats idiot shakin hands patients covid, hid fridge, let pensioners back care homes tested covid took one shags carribean holiday tax payers expense... brilliant arse ","bollocks, thats idiot shakin hand patient covid, hid fridge, let pensioner back care home tested covid took one shag carribean holiday tax payer expense... brilliant arse",0.343,0.125,0.532,0.8481,-2.245107,"-2.245107, 53.4163477"
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-07 23:30:47+00:00,Not my PM … Not my City … Sorry Delhi #NotMyPM #sorrydelhi #CentralVistaProject https://t.co/vV4HFeEjFt,1390811379741851653,jctswift,"[77.347652, 28.397657]",New Delhi,pm … city … sorry delhi   ,pm … city … sorry delhi,0.0,0.206,0.794,-0.0772,77.347652,
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 22:42:53+00:00,@peterc_150 Because unlike most people his mouth works faster than his brain. Also unlike most people he denies the accountability of what comes out of it.#NotMyPM,1390436935508844545,FullerGraeme,"[151.343020992, -34.1183470085]",Sydney, unlike people mouth works faster brain. also unlike people denies accountability comes it.,unlike people mouth work faster brain. also unlike people denies accountability come it.,0.0,0.189,0.811,-0.4215,151.343020992,-34.1183470085
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 23:39:50+00:00,"#NotMyPM @ScottMorrisonMP it’s all about profits for his #LNPCrimeFamily mates &amp; shares they hold #nswpol #auspol 
CSL Shares https://t.co/m07wXDJpk3 https://t.co/EqiTnIyMKZ",1390088882452983810,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,  it’s profits  mates &amp; shares hold   csl shares,it’s profit mate &amp; share hold csl share,0.593,0.0,0.407,0.743,151.343020992,-34.1183470085
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 10:56:10+00:00,"People who said @narendramodi is #NotMyPM because only 31% voted for him are okay with @MamataOfficial become CM after getting defeated in elections. 

Now democracy is not in danger. 

Okay.",1389896696662921218,Arnava30,"[77.7863188, 12.731936]",Bengaluru South,people said   31% voted okay  become cm getting defeated elections. democracy danger. okay.,people said 31% voted okay become cm getting defeated elections. democracy danger. okay.,0.197,0.337,0.466,-0.5719,77.7863188,
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-04 09:17:49+00:00,@welcometofife @BalbirnieHouse @VisitScotland @starwars @StarWarsUK @UNESCO @BBCScotland @ScotsMagazine @TheForthBridges @ForthBridges I finally get a chance to play my Imperial March music as Mr Johnson #NotMyPM was too feart to come to #Scotland https://t.co/WPYHURXlHh,1389509561393074177,Pablodelmar,"[-3.077505, 55.894729]",Edinburgh,          finally get chance play imperial march music mr johnson  feart come ,finally get chance play imperial march music mr johnson feart come,0.328,0.0,0.672,0.5267,-3.077505,"-3.077505, 55.894729"
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 22:28:22+00:00,@AustraliaSikh Thank you for all you do. Shame it’s not #AustralianGovernment and @ScottMorrisonMP leading this. #ScumMo #ScottyDoesNothing #notmyPM,1389346120472567811,RahulPrasad74,"[145.512528832, -38.433859306]",Melbourne, thank do. shame it’s   leading this.   ,thank do. shame it’s leading this.,0.26,0.323,0.417,-0.1531,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 15:38:20+00:00,"How stupid is #Australia !
#nswpol #auspol #LNPCrimeFamily #NotMyPM #Scottythefukwit #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyTheChosenOne 
#China https://t.co/Nk0Q6fhouV",1389242932092280834,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,stupid  !         ,stupid !,0.0,0.787,0.213,-0.5707,151.343020992,-34.1183470085
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 07:21:50+00:00,"#ResignModi #ResignPMmodi this is fight against bad governance..

I dont accept you as my prime minister 
#NotMyPM",1389117982463336451,gopaldehyde,"[73.003648, 18.845343]",Mumbai,  fight bad governance.. dont accept prime minister ,fight bad governance.. dont accept prime minister,0.0,0.674,0.326,-0.8065,73.003648,
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-09 20:10:49+00:00,"https://t.co/ENwbBVYRYP

#nswpol #auspol #ntpol #LNPCrimeFamily 
@rupertmurdoch “beating the drums of war” with #China 
Piss off Rupert &amp; #NotMyPM @ScottMorrisonMP #ScottyTheChosenOne #scottyfromannouncements",1391485833006354432,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,     “beating drums war”  piss rupert &amp;    ,“beating drum war” piss rupert &amp;,0.0,0.351,0.649,-0.4019,151.343020992,-34.1183470085
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-08 22:22:33+00:00,"#insiders Hopefully over Peter Dutton Defence Minister &amp; #NotMyPM Scott Morrison who love “beating the drums of war” with China 
#ScottyTheChosenOne #Canberra 
❤️💛from #China 
#nswpol #auspol #LNPCrimeFamily
Nothing personal 🤣😂😂 #LongMarch5B https://t.co/etQrRWIX8v",1391156593803153409,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney, hopefully peter dutton defence minister &amp;  scott morrison love “beating drums war” china   ❤️💛from     nothing personal 🤣😂😂 ,hopefully peter dutton defence minister &amp; scott morrison love “beating drum war” china ❤️💛from nothing personal 🤣😂😂,0.391,0.078,0.532,0.946,151.343020992,-34.1183470085
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-08 07:05:04+00:00,"@NeilBonnarBN Bollocks, that's the same idiot who was shakin hands with patients that had Covid, who hid in a fridge, who let pensioners back into care homes who hadn't been tested for Covid and took one of his shags on a Carribean holiday at tax payers expense... BRILLIANT MY ARSE 
#NotMyPM",1390925701570760706,shamilton89221,"[-2.245107, 53.4163477]",Salford," bollocks, thats idiot shakin hands patients covid, hid fridge, let pensioners back care homes tested covid took one shags carribean holiday tax payers expense... brilliant arse ","bollocks, thats idiot shakin hand patient covid, hid fridge, let pensioner back care home tested covid took one shag carribean holiday tax payer expense... brilliant arse",0.343,0.125,0.532,0.8481,-2.245107,"-2.245107, 53.4163477"
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-07 23:30:47+00:00,Not my PM … Not my City … Sorry Delhi #NotMyPM #sorrydelhi #CentralVistaProject https://t.co/vV4HFeEjFt,1390811379741851653,jctswift,"[77.347652, 28.397657]",New Delhi,pm … city … sorry delhi   ,pm … city … sorry delhi,0.0,0.206,0.794,-0.0772,77.347652,
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 22:42:53+00:00,@peterc_150 Because unlike most people his mouth works faster than his brain. Also unlike most people he denies the accountability of what comes out of it.#NotMyPM,1390436935508844545,FullerGraeme,"[151.343020992, -34.1183470085]",Sydney, unlike people mouth works faster brain. also unlike people denies accountability comes it.,unlike people mouth work faster brain. also unlike people denies accountability come it.,0.0,0.189,0.811,-0.4215,151.343020992,-34.1183470085
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 23:39:50+00:00,"#NotMyPM @ScottMorrisonMP it’s all about profits for his #LNPCrimeFamily mates &amp; shares they hold #nswpol #auspol 
CSL Shares https://t.co/m07wXDJpk3 https://t.co/EqiTnIyMKZ",1390088882452983810,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,  it’s profits  mates &amp; shares hold   csl shares,it’s profit mate &amp; share hold csl share,0.593,0.0,0.407,0.743,151.343020992,-34.1183470085
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 10:56:10+00:00,"People who said @narendramodi is #NotMyPM because only 31% voted for him are okay with @MamataOfficial become CM after getting defeated in elections. 

Now democracy is not in danger. 

Okay.",1389896696662921218,Arnava30,"[77.7863188, 12.731936]",Bengaluru South,people said   31% voted okay  become cm getting defeated elections. democracy danger. okay.,people said 31% voted okay become cm getting defeated elections. democracy danger. okay.,0.197,0.337,0.466,-0.5719,77.7863188,
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 09:17:49+00:00,@welcometofife @BalbirnieHouse @VisitScotland @starwars @StarWarsUK @UNESCO @BBCScotland @ScotsMagazine @TheForthBridges @ForthBridges I finally get a chance to play my Imperial March music as Mr Johnson #NotMyPM was too feart to come to #Scotland https://t.co/WPYHURXlHh,1389509561393074177,Pablodelmar,"[-3.077505, 55.894729]",Edinburgh,          finally get chance play imperial march music mr johnson  feart come ,finally get chance play imperial march music mr johnson feart come,0.328,0.0,0.672,0.5267,-3.077505,"-3.077505, 55.894729"
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 22:28:22+00:00,@AustraliaSikh Thank you for all you do. Shame it’s not #AustralianGovernment and @ScottMorrisonMP leading this. #ScumMo #ScottyDoesNothing #notmyPM,1389346120472567811,RahulPrasad74,"[145.512528832, -38.433859306]",Melbourne, thank do. shame it’s   leading this.   ,thank do. shame it’s leading this.,0.26,0.323,0.417,-0.1531,145.512528832,-38.433859306
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 15:38:20+00:00,"How stupid is #Australia !
#nswpol #auspol #LNPCrimeFamily #NotMyPM #Scottythefukwit #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyTheChosenOne 
#China https://t.co/Nk0Q6fhouV",1389242932092280834,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,stupid  !         ,stupid !,0.0,0.787,0.213,-0.5707,151.343020992,-34.1183470085
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 07:21:50+00:00,"#ResignModi #ResignPMmodi this is fight against bad governance..

I dont accept you as my prime minister 
#NotMyPM",1389117982463336451,gopaldehyde,"[73.003648, 18.845343]",Mumbai,  fight bad governance.. dont accept prime minister ,fight bad governance.. dont accept prime minister,0.0,0.674,0.326,-0.8065,73.003648,
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 20:10:49+00:00,"https://t.co/ENwbBVYRYP

#nswpol #auspol #ntpol #LNPCrimeFamily 
@rupertmurdoch “beating the drums of war” with #China 
Piss off Rupert &amp; #NotMyPM @ScottMorrisonMP #ScottyTheChosenOne #scottyfromannouncements",1391485833006354432,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,     “beating drums war”  piss rupert &amp;    ,“beating drum war” piss rupert &amp;,0.0,0.351,0.649,-0.4019,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 22:22:33+00:00,"#insiders Hopefully over Peter Dutton Defence Minister &amp; #NotMyPM Scott Morrison who love “beating the drums of war” with China 
#ScottyTheChosenOne #Canberra 
❤️💛from #China 
#nswpol #auspol #LNPCrimeFamily
Nothing personal 🤣😂😂 #LongMarch5B https://t.co/etQrRWIX8v",1391156593803153409,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney, hopefully peter dutton defence minister &amp;  scott morrison love “beating drums war” china   ❤️💛from     nothing personal 🤣😂😂 ,hopefully peter dutton defence minister &amp; scott morrison love “beating drum war” china ❤️💛from nothing personal 🤣😂😂,0.391,0.078,0.532,0.946,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 07:05:04+00:00,"@NeilBonnarBN Bollocks, that's the same idiot who was shakin hands with patients that had Covid, who hid in a fridge, who let pensioners back into care homes who hadn't been tested for Covid and took one of his shags on a Carribean holiday at tax payers expense... BRILLIANT MY ARSE 
#NotMyPM",1390925701570760706,shamilton89221,"[-2.245107, 53.4163477]",Salford," bollocks, thats idiot shakin hands patients covid, hid fridge, let pensioners back care homes tested covid took one shags carribean holiday tax payers expense... brilliant arse ","bollocks, thats idiot shakin hand patient covid, hid fridge, let pensioner back care home tested covid took one shag carribean holiday tax payer expense... brilliant arse",0.343,0.125,0.532,0.8481,-2.245107,"-2.245107, 53.4163477"
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 23:30:47+00:00,Not my PM … Not my City … Sorry Delhi #NotMyPM #sorrydelhi #CentralVistaProject https://t.co/vV4HFeEjFt,1390811379741851653,jctswift,"[77.347652, 28.397657]",New Delhi,pm … city … sorry delhi   ,pm … city … sorry delhi,0.0,0.206,0.794,-0.0772,77.347652,
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 22:42:53+00:00,@peterc_150 Because unlike most people his mouth works faster than his brain. Also unlike most people he denies the accountability of what comes out of it.#NotMyPM,1390436935508844545,FullerGraeme,"[151.343020992, -34.1183470085]",Sydney, unlike people mouth works faster brain. also unlike people denies accountability comes it.,unlike people mouth work faster brain. also unlike people denies accountability come it.,0.0,0.189,0.811,-0.4215,151.343020992,-34.1183470085
