Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
