Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-03 00:59:40+00:00,"@drlouisehansen Hi Girls, thank you for offering asylum to Australians. I wish our Government was as generous. 
#hometobilo #auspol #March4Justice",1389021806590185476,gwendabgilbert,"[145.512528832, -38.433859306]",Melbourne," hi girls, thank offering asylum australians. wish government generous.   ","hi girls, thank offering asylum australians. wish government generous.",0.586,0.0,0.414,0.8176,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 21:12:35+00:00,"Dissapointed Alex Rubin lost pre-election against Barnaby Joyce, the Nationals had an opportunity to drag themselves into the future and support our farmers &amp; rural communities. #ClimateAction #farmersforclimateaction #March4Justice",1391138988044529664,VivThomson,"[159.109219005872, -37.5050599967256]",New South Wales,"dissapointed alex rubin lost pre-election barnaby joyce, nationals opportunity drag future support farmers &amp; rural communities.   ","dissapointed alex rubin lost pre-election barnaby joyce, national opportunity drag future support farmer &amp; rural communities.",0.253,0.194,0.553,0.3182,159.109219005872,-37.5050599967256
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 01:10:14+00:00,"Big crowd at this morning’s Redlands #March4Justice, joining @SenatorWong and Labor candidate for Bowman @DonishaDuff to call out this Govt’s appalling treatment of women. If Scott Morrison keeps Andrew Laming in his party, then nothing has changed. https://t.co/1CHsNtYiRP",1390836405127979008,MurrayWatt,"[153.29633184, -27.54927099]",Cleveland,"big crowd morning’s redlands  joining  labor candidate bowman  call govt’s appalling treatment women. scott morrison keeps andrew laming party, nothing changed.","big crowd morning’s redlands joining labor candidate bowman call govt’s appalling treatment women. scott morrison keep andrew laming party, nothing changed.",0.112,0.103,0.785,0.0516,153.29633184,-27.54927099
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-07 03:47:22+00:00,"#March4Justice
#enoughIsEnough https://t.co/egSjgDJr3T",1390513563995836416,mireelr,"[153.31787024, -27.767440994]",Brisbane, ,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-06 12:10:32+00:00,"@ShiannonC @morraessey made the image that became the official logo for #March4Justice. She owns the banners and the signs we have been using in our #pop_up protests in the last few weeks, She had funded them through her fund-raising. Rae is a legend.",1390277799634554881,sacarlin48,"[153.552171232, -28.2003171475]",Gold Coast,"  made image became official logo  owns banners signs using  protests last weeks, funded fund-raising. rae legend.","made image became official logo owns banner sign using protest last weeks, funded fund-raising. rae legend.",0.0,0.118,0.882,-0.25,153.552171232,-28.2003171475
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-05 00:38:14+00:00,"@drlouisehansen Oh, Tharnicaa and Kopika, I have absolutely no idea why Australia's Leader locks up children in detention and threatens to criminalise stranded Australians.  Neither of those things make sense to me. 🤔
#hometobilo #auspol #March4Justice",1389741188966617089,gwendabgilbert,"[145.512528832, -38.433859306]",Melbourne," oh, tharnicaa kopika, absolutely idea australias leader locks children detention threatens criminalise stranded australians. neither things make sense me. 🤔   ","oh, tharnicaa kopika, absolutely idea australia leader lock child detention threatens criminalise stranded australians. neither thing make sense me. 🤔",0.0,0.212,0.788,-0.6249,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 16:04:24+00:00,"@GeddaBurke @sallyrugg @MFWitches And a media release of what we are working on …. 

Lots is happening. 

Either help or quit attacking &amp; putting us down - as it’s not the Gov or PM office or bloody Murdoch trying to stop us - it’s our own fellow Australians.

#March4Justice #March4JusticePerth

@BethanyinCBR https://t.co/raZiQ5rmnp",1389249490893230081,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA),   media release working …. lots happening. either help quit attacking &amp; putting us - it’s gov pm office bloody murdoch trying stop us - it’s fellow australians.   ,medium release working …. lot happening. either help quit attacking &amp; putting u - it’s gov pm office bloody murdoch trying stop u - it’s fellow australians.,0.08,0.24,0.68,-0.6597,116.239023008,-32.675715325
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 15:10:33+00:00,"@MFWitches I helped organise the Perth March and I continue to be involved with #March4Justice

I am also a financial supporter of MFW &amp; have been several years….

….these stories are gossip. There are hundreds of women working together, with zero issues, for a common goal.",1389235941638774790,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA)," helped organise perth march continue involved  also financial supporter mfw &amp; several years…. ….these stories gossip. hundreds women working together, zero issues, common goal.","helped organise perth march continue involved also financial supporter mfw &amp; several years…. ….these story gossip. hundred woman working together, zero issues, common goal.",0.081,0.066,0.853,0.1027,116.239023008,-32.675715325
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 13:30:25+00:00,"Please please please retweet, sign the petition and share this as much as you can #donate #FollowBackFriday #catherinehouse #justiceforwomen #WomensRights #March4Justiceau #March4Justice https://t.co/YErG3Tn1Kh",1389210740943249419,maddiepowpow,"[138.780189824, -35.348970061]",Adelaide,"please please please retweet, sign petition share much       ","please please please retweet, sign petition share much",0.695,0.0,0.305,0.7964,138.780189824,-35.348970061
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 11:23:24+00:00,"@OZloop @noplaceforsheep @slsandpet @gemcarey @drhdickinson @LennaLeprena @KateHack1 @ComissionerKate @TamePunk @reinventionfail I helped organise the Perth march and along with @earthma23 are continuing to work on #March4Justice initiatives specific to WA. 

There were hundreds of people involved in organising marches on the 14 &amp; 15 March around Aust a success. 

I have seen nothing but positive things.",1389178775972159492,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA),          helped organise perth march along  continuing work  initiatives specific wa. hundreds people involved organising marches 14 &amp; 15 march around aust success. seen nothing positive things.,helped organise perth march along continuing work initiative specific wa. hundred people involved organising march 14 &amp; 15 march around aust success. seen nothing positive things.,0.121,0.095,0.784,0.1965,116.239023008,-32.675715325
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 08:33:59+00:00,"Looking at the challenge of equity in society lack of unity on obvious issues of justice is perplexing:
Fact ~ women earn less than men yet women seem fragmented in their efforts to achieve wage parity. In #March4Justice disunity of Morrison approved women &amp; other women is stark.",1389136141895409666,VernVerass,"[149.263643456, -35.480260417]",Canberra,looking challenge equity society lack unity obvious issues justice perplexing: fact ~ women earn less men yet women seem fragmented efforts achieve wage parity.  disunity morrison approved women &amp; women stark.,looking challenge equity society lack unity obvious issue justice perplexing: fact ~ woman earn le men yet woman seem fragmented effort achieve wage parity. disunity morrison approved woman &amp; woman stark.,0.204,0.062,0.734,0.6369,149.263643456,-35.480260417
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 00:59:40+00:00,"@drlouisehansen Hi Girls, thank you for offering asylum to Australians. I wish our Government was as generous. 
#hometobilo #auspol #March4Justice",1389021806590185476,gwendabgilbert,"[145.512528832, -38.433859306]",Melbourne," hi girls, thank offering asylum australians. wish government generous.   ","hi girls, thank offering asylum australians. wish government generous.",0.586,0.0,0.414,0.8176,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-08 21:12:35+00:00,"Dissapointed Alex Rubin lost pre-election against Barnaby Joyce, the Nationals had an opportunity to drag themselves into the future and support our farmers &amp; rural communities. #ClimateAction #farmersforclimateaction #March4Justice",1391138988044529664,VivThomson,"[159.109219005872, -37.5050599967256]",New South Wales,"dissapointed alex rubin lost pre-election barnaby joyce, nationals opportunity drag future support farmers &amp; rural communities.   ","dissapointed alex rubin lost pre-election barnaby joyce, national opportunity drag future support farmer &amp; rural communities.",0.253,0.194,0.553,0.3182,159.109219005872,-37.5050599967256
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-08 01:10:14+00:00,"Big crowd at this morning’s Redlands #March4Justice, joining @SenatorWong and Labor candidate for Bowman @DonishaDuff to call out this Govt’s appalling treatment of women. If Scott Morrison keeps Andrew Laming in his party, then nothing has changed. https://t.co/1CHsNtYiRP",1390836405127979008,MurrayWatt,"[153.29633184, -27.54927099]",Cleveland,"big crowd morning’s redlands  joining  labor candidate bowman  call govt’s appalling treatment women. scott morrison keeps andrew laming party, nothing changed.","big crowd morning’s redlands joining labor candidate bowman call govt’s appalling treatment women. scott morrison keep andrew laming party, nothing changed.",0.112,0.103,0.785,0.0516,153.29633184,-27.54927099
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-07 03:47:22+00:00,"#March4Justice
#enoughIsEnough https://t.co/egSjgDJr3T",1390513563995836416,mireelr,"[153.31787024, -27.767440994]",Brisbane, ,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 12:10:32+00:00,"@ShiannonC @morraessey made the image that became the official logo for #March4Justice. She owns the banners and the signs we have been using in our #pop_up protests in the last few weeks, She had funded them through her fund-raising. Rae is a legend.",1390277799634554881,sacarlin48,"[153.552171232, -28.2003171475]",Gold Coast,"  made image became official logo  owns banners signs using  protests last weeks, funded fund-raising. rae legend.","made image became official logo owns banner sign using protest last weeks, funded fund-raising. rae legend.",0.0,0.118,0.882,-0.25,153.552171232,-28.2003171475
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 00:38:14+00:00,"@drlouisehansen Oh, Tharnicaa and Kopika, I have absolutely no idea why Australia's Leader locks up children in detention and threatens to criminalise stranded Australians.  Neither of those things make sense to me. 🤔
#hometobilo #auspol #March4Justice",1389741188966617089,gwendabgilbert,"[145.512528832, -38.433859306]",Melbourne," oh, tharnicaa kopika, absolutely idea australias leader locks children detention threatens criminalise stranded australians. neither things make sense me. 🤔   ","oh, tharnicaa kopika, absolutely idea australia leader lock child detention threatens criminalise stranded australians. neither thing make sense me. 🤔",0.0,0.212,0.788,-0.6249,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 16:04:24+00:00,"@GeddaBurke @sallyrugg @MFWitches And a media release of what we are working on …. 

Lots is happening. 

Either help or quit attacking &amp; putting us down - as it’s not the Gov or PM office or bloody Murdoch trying to stop us - it’s our own fellow Australians.

#March4Justice #March4JusticePerth

@BethanyinCBR https://t.co/raZiQ5rmnp",1389249490893230081,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA),   media release working …. lots happening. either help quit attacking &amp; putting us - it’s gov pm office bloody murdoch trying stop us - it’s fellow australians.   ,medium release working …. lot happening. either help quit attacking &amp; putting u - it’s gov pm office bloody murdoch trying stop u - it’s fellow australians.,0.08,0.24,0.68,-0.6597,116.239023008,-32.675715325
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 15:10:33+00:00,"@MFWitches I helped organise the Perth March and I continue to be involved with #March4Justice

I am also a financial supporter of MFW &amp; have been several years….

….these stories are gossip. There are hundreds of women working together, with zero issues, for a common goal.",1389235941638774790,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA)," helped organise perth march continue involved  also financial supporter mfw &amp; several years…. ….these stories gossip. hundreds women working together, zero issues, common goal.","helped organise perth march continue involved also financial supporter mfw &amp; several years…. ….these story gossip. hundred woman working together, zero issues, common goal.",0.081,0.066,0.853,0.1027,116.239023008,-32.675715325
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 13:30:25+00:00,"Please please please retweet, sign the petition and share this as much as you can #donate #FollowBackFriday #catherinehouse #justiceforwomen #WomensRights #March4Justiceau #March4Justice https://t.co/YErG3Tn1Kh",1389210740943249419,maddiepowpow,"[138.780189824, -35.348970061]",Adelaide,"please please please retweet, sign petition share much       ","please please please retweet, sign petition share much",0.695,0.0,0.305,0.7964,138.780189824,-35.348970061
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 11:23:24+00:00,"@OZloop @noplaceforsheep @slsandpet @gemcarey @drhdickinson @LennaLeprena @KateHack1 @ComissionerKate @TamePunk @reinventionfail I helped organise the Perth march and along with @earthma23 are continuing to work on #March4Justice initiatives specific to WA. 

There were hundreds of people involved in organising marches on the 14 &amp; 15 March around Aust a success. 

I have seen nothing but positive things.",1389178775972159492,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA),          helped organise perth march along  continuing work  initiatives specific wa. hundreds people involved organising marches 14 &amp; 15 march around aust success. seen nothing positive things.,helped organise perth march along continuing work initiative specific wa. hundred people involved organising march 14 &amp; 15 march around aust success. seen nothing positive things.,0.121,0.095,0.784,0.1965,116.239023008,-32.675715325
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 08:33:59+00:00,"Looking at the challenge of equity in society lack of unity on obvious issues of justice is perplexing:
Fact ~ women earn less than men yet women seem fragmented in their efforts to achieve wage parity. In #March4Justice disunity of Morrison approved women &amp; other women is stark.",1389136141895409666,VernVerass,"[149.263643456, -35.480260417]",Canberra,looking challenge equity society lack unity obvious issues justice perplexing: fact ~ women earn less men yet women seem fragmented efforts achieve wage parity.  disunity morrison approved women &amp; women stark.,looking challenge equity society lack unity obvious issue justice perplexing: fact ~ woman earn le men yet woman seem fragmented effort achieve wage parity. disunity morrison approved woman &amp; woman stark.,0.204,0.062,0.734,0.6369,149.263643456,-35.480260417
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 00:59:40+00:00,"@drlouisehansen Hi Girls, thank you for offering asylum to Australians. I wish our Government was as generous. 
#hometobilo #auspol #March4Justice",1389021806590185476,gwendabgilbert,"[145.512528832, -38.433859306]",Melbourne," hi girls, thank offering asylum australians. wish government generous.   ","hi girls, thank offering asylum australians. wish government generous.",0.586,0.0,0.414,0.8176,145.512528832,-38.433859306
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-08 21:12:35+00:00,"Dissapointed Alex Rubin lost pre-election against Barnaby Joyce, the Nationals had an opportunity to drag themselves into the future and support our farmers &amp; rural communities. #ClimateAction #farmersforclimateaction #March4Justice",1391138988044529664,VivThomson,"[159.109219005872, -37.5050599967256]",New South Wales,"dissapointed alex rubin lost pre-election barnaby joyce, nationals opportunity drag future support farmers &amp; rural communities.   ","dissapointed alex rubin lost pre-election barnaby joyce, national opportunity drag future support farmer &amp; rural communities.",0.253,0.194,0.553,0.3182,159.109219005872,-37.5050599967256
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-08 01:10:14+00:00,"Big crowd at this morning’s Redlands #March4Justice, joining @SenatorWong and Labor candidate for Bowman @DonishaDuff to call out this Govt’s appalling treatment of women. If Scott Morrison keeps Andrew Laming in his party, then nothing has changed. https://t.co/1CHsNtYiRP",1390836405127979008,MurrayWatt,"[153.29633184, -27.54927099]",Cleveland,"big crowd morning’s redlands  joining  labor candidate bowman  call govt’s appalling treatment women. scott morrison keeps andrew laming party, nothing changed.","big crowd morning’s redlands joining labor candidate bowman call govt’s appalling treatment women. scott morrison keep andrew laming party, nothing changed.",0.112,0.103,0.785,0.0516,153.29633184,-27.54927099
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-07 03:47:22+00:00,"#March4Justice
#enoughIsEnough https://t.co/egSjgDJr3T",1390513563995836416,mireelr,"[153.31787024, -27.767440994]",Brisbane, ,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 12:10:32+00:00,"@ShiannonC @morraessey made the image that became the official logo for #March4Justice. She owns the banners and the signs we have been using in our #pop_up protests in the last few weeks, She had funded them through her fund-raising. Rae is a legend.",1390277799634554881,sacarlin48,"[153.552171232, -28.2003171475]",Gold Coast,"  made image became official logo  owns banners signs using  protests last weeks, funded fund-raising. rae legend.","made image became official logo owns banner sign using protest last weeks, funded fund-raising. rae legend.",0.0,0.118,0.882,-0.25,153.552171232,-28.2003171475
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 00:38:14+00:00,"@drlouisehansen Oh, Tharnicaa and Kopika, I have absolutely no idea why Australia's Leader locks up children in detention and threatens to criminalise stranded Australians.  Neither of those things make sense to me. 🤔
#hometobilo #auspol #March4Justice",1389741188966617089,gwendabgilbert,"[145.512528832, -38.433859306]",Melbourne," oh, tharnicaa kopika, absolutely idea australias leader locks children detention threatens criminalise stranded australians. neither things make sense me. 🤔   ","oh, tharnicaa kopika, absolutely idea australia leader lock child detention threatens criminalise stranded australians. neither thing make sense me. 🤔",0.0,0.212,0.788,-0.6249,145.512528832,-38.433859306
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 16:04:24+00:00,"@GeddaBurke @sallyrugg @MFWitches And a media release of what we are working on …. 

Lots is happening. 

Either help or quit attacking &amp; putting us down - as it’s not the Gov or PM office or bloody Murdoch trying to stop us - it’s our own fellow Australians.

#March4Justice #March4JusticePerth

@BethanyinCBR https://t.co/raZiQ5rmnp",1389249490893230081,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA),   media release working …. lots happening. either help quit attacking &amp; putting us - it’s gov pm office bloody murdoch trying stop us - it’s fellow australians.   ,medium release working …. lot happening. either help quit attacking &amp; putting u - it’s gov pm office bloody murdoch trying stop u - it’s fellow australians.,0.08,0.24,0.68,-0.6597,116.239023008,-32.675715325
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 15:10:33+00:00,"@MFWitches I helped organise the Perth March and I continue to be involved with #March4Justice

I am also a financial supporter of MFW &amp; have been several years….

….these stories are gossip. There are hundreds of women working together, with zero issues, for a common goal.",1389235941638774790,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA)," helped organise perth march continue involved  also financial supporter mfw &amp; several years…. ….these stories gossip. hundreds women working together, zero issues, common goal.","helped organise perth march continue involved also financial supporter mfw &amp; several years…. ….these story gossip. hundred woman working together, zero issues, common goal.",0.081,0.066,0.853,0.1027,116.239023008,-32.675715325
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 13:30:25+00:00,"Please please please retweet, sign the petition and share this as much as you can #donate #FollowBackFriday #catherinehouse #justiceforwomen #WomensRights #March4Justiceau #March4Justice https://t.co/YErG3Tn1Kh",1389210740943249419,maddiepowpow,"[138.780189824, -35.348970061]",Adelaide,"please please please retweet, sign petition share much       ","please please please retweet, sign petition share much",0.695,0.0,0.305,0.7964,138.780189824,-35.348970061
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 11:23:24+00:00,"@OZloop @noplaceforsheep @slsandpet @gemcarey @drhdickinson @LennaLeprena @KateHack1 @ComissionerKate @TamePunk @reinventionfail I helped organise the Perth march and along with @earthma23 are continuing to work on #March4Justice initiatives specific to WA. 

There were hundreds of people involved in organising marches on the 14 &amp; 15 March around Aust a success. 

I have seen nothing but positive things.",1389178775972159492,LindaDHoward,"[116.239023008, -32.675715325]",Perth (WA),          helped organise perth march along  continuing work  initiatives specific wa. hundreds people involved organising marches 14 &amp; 15 march around aust success. seen nothing positive things.,helped organise perth march along continuing work initiative specific wa. hundred people involved organising march 14 &amp; 15 march around aust success. seen nothing positive things.,0.121,0.095,0.784,0.1965,116.239023008,-32.675715325
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 08:33:59+00:00,"Looking at the challenge of equity in society lack of unity on obvious issues of justice is perplexing:
Fact ~ women earn less than men yet women seem fragmented in their efforts to achieve wage parity. In #March4Justice disunity of Morrison approved women &amp; other women is stark.",1389136141895409666,VernVerass,"[149.263643456, -35.480260417]",Canberra,looking challenge equity society lack unity obvious issues justice perplexing: fact ~ women earn less men yet women seem fragmented efforts achieve wage parity.  disunity morrison approved women &amp; women stark.,looking challenge equity society lack unity obvious issue justice perplexing: fact ~ woman earn le men yet woman seem fragmented effort achieve wage parity. disunity morrison approved woman &amp; woman stark.,0.204,0.062,0.734,0.6369,149.263643456,-35.480260417
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 00:59:40+00:00,"@drlouisehansen Hi Girls, thank you for offering asylum to Australians. I wish our Government was as generous. 
#hometobilo #auspol #March4Justice",1389021806590185476,gwendabgilbert,"[145.512528832, -38.433859306]",Melbourne," hi girls, thank offering asylum australians. wish government generous.   ","hi girls, thank offering asylum australians. wish government generous.",0.586,0.0,0.414,0.8176,145.512528832,-38.433859306
