Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 04:41:14+00:00,"#ScottyFromPhotoOps #Scottythefukwit 
#ScottyTheRapistProtector https://t.co/d5uOcviByB",1391251893918134280,addcount,"[141.002955609625, -38.0626029901026]",South Australia,  ,,0.0,0.0,0.0,0.0,141.002955609625,-38.0626029901026
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 02:28:37+00:00,@AshleyLeahy @deniseshrivell This is ALL the attack AD Labor needs!! #ScottyFromPhotoOps,1391218520331931648,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,  attack ad labor needs!! ,attack ad labor needs!!,0.0,0.551,0.449,-0.5696,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 01:54:04+00:00,"Just a reminder that this man cannot abide women, the poor, the unemployed, elderly &amp; disabled, anyone who has a different skin tone! Ladies &amp; Gentlemen - I give you Australia’s own little dictator! #auspol #ScottyFromMarketing #ScottyFromPhotoOps #ScottyTheChosenOne https://t.co/lVDadVsvF0",1391209826257047554,deblamb42,"[131.05149984, -12.521741584]",Darwin,"reminder man cannot abide women, poor, unemployed, elderly &amp; disabled, anyone different skin tone! ladies &amp; gentlemen - give australia’s little dictator!    ","reminder man cannot abide women, poor, unemployed, elderly &amp; disabled, anyone different skin tone! lady &amp; gentleman - give australia’s little dictator!",0.13,0.0,0.87,0.4833,131.05149984,-12.521741584
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 23:01:46+00:00,@ArchieObserving Evidently Bunnings  picked up by #ScottyFromPhotoOps instead  of a chicken coop.,1391166465777176578,randlight,"[151.343020992, -34.1183470085]",Sydney, evidently bunnings picked  instead chicken coop.,evidently bunnings picked instead chicken coop.,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 22:22:34+00:00,@randlight Everything about #ScottyFromPhotoOps is confected. He is a hollow man. #auspol,1391156599025115141,badtastefatboy,"[153.31787024, -27.767440994]",Brisbane, everything  confected. hollow man. ,everything confected. hollow man.,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 11:42:25+00:00,@gaelicwriter And pictures of #ScottyFromPhotoOps on the mantelpiece!,1390995500501921796,randlight,"[151.343020992, -34.1183470085]",Sydney, pictures  mantelpiece!,picture mantelpiece!,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 09:30:06+00:00,@Gatorau AIRnnoying!! #ScottyFromPhotoOps,1390962202480242689,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, airnnoying!! ,airnnoying!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 08:22:14+00:00,#ScottyFromPhotoOps https://t.co/u2nEvqpHhr,1390945121479249925,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,,,0.0,0.0,0.0,0.0,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 05:47:02+00:00,Another posed photo. #ScottyFromPhotoOps loves symbols of his  supposed world power. Here  talking to Modi or supposedly???. https://t.co/niKV00yEbV,1390906063856103425,randlight,"[151.343020992, -34.1183470085]",Sydney,another posed photo.  loves symbols supposed world power. talking modi supposedly???.,another posed photo. love symbol supposed world power. talking modi supposedly???.,0.322,0.0,0.678,0.6946,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 02:57:01+00:00,"@last_jones @Bababooie42 This is Photoshopped right? SCAMO seriously wouldn't do this dictator type shit on the level, would he? #ScottyFromPhotoOps",1390863280705478656,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,"  photoshopped right? scamo seriously dictator type shit level, would he? ","photoshopped right? scamo seriously dictator type shit level, would he?",0.0,0.414,0.586,-0.6868,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 02:52:33+00:00,#ScottyFromPhotoOps https://t.co/nDKJz52Lnf,1390862153607905281,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,,,0.0,0.0,0.0,0.0,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 02:47:42+00:00,"But they can't staff it yet!!

#ScottyFromDamageControl 
#ScottyFromPhotoOps 
#ScottyFromMarketing https://t.co/PHJeYqbmCa",1390860932960505858,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,cant staff yet!!   ,cant staff yet!!,0.0,0.0,1.0,0.0,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 01:30:15+00:00,#ScottyFromPhotoOps https://t.co/26FfQtF68r,1390841444772966400,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,,,0.0,0.0,0.0,0.0,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 23:27:56+00:00,"@attempt57 Everything is contrived, a deception, a distraction. And the media seem too lazy, intimidated or indifferent to call it out

#ScottyFromPhotoOps",1390810660234137601,DrGCrisp,"[116.239023008, -32.675715325]",Perth (WA)," everything contrived, deception, distraction. media seem lazy, intimidated indifferent call ","everything contrived, deception, distraction. medium seem lazy, intimidated indifferent call",0.0,0.718,0.282,-0.8934,116.239023008,-32.675715325
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 23:20:39+00:00,When did we start pulling out this bullshit #ScottyFromPhotoOps https://t.co/JsxnaFW9oG,1390808829164589061,dugites,"[116.239023008, -32.675715325]",Perth (WA),start pulling bullshit ,start pulling bullshit,0.0,0.655,0.345,-0.5859,116.239023008,-32.675715325
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 07:07:06+00:00,@noozchoozy Deadset WANKER PM!! #ScottyFromPhotoOps,1390563827465416712,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, deadset wanker pm!! ,deadset wanker pm!!,0.0,0.671,0.329,-0.6229,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 10:11:37+00:00,"cc @mj_slats 

 #nswpol #auspol #LNPCrimeFamily #Scottythefukwit #ScottyTheBully #ScottyFromPhotoOps #MessiahFromTheShire #ScottyTheChosenOne https://t.co/5uR98CguG2",1390247876110913541,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,cc         ,cc,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 09:22:23+00:00,@AnthonyCole68 I'm a FUXER Mr Speaker... #ScottyFromPhotoOps,1390235483871977474,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, im fuxer mr speaker... ,im fuxer mr speaker...,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 05:08:44+00:00,@miriamcosic Thanks #ScottyFromPhotoOps  for this!,1390171650059120642,randlight,"[151.343020992, -34.1183470085]",Sydney, thanks  this!,thanks this!,0.761,0.0,0.239,0.4926,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-05 23:32:59+00:00,"#nswpol #auspol #LNPCrimeFamily #COVID19
Shame on you @ScottMorrisonMP #ScottyFromPhotoOps #ScottyTheRacist #ScottyTheChosenOne
#ScottyFromHillsong #Australia #vaccination #TRIPSwaiver 
#abc730 #TheDrum #AfternoonBriefing #TheProjectTV #7News #9News #insiders #QandA https://t.co/tkruFWE3vw",1390087157105127424,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,    shame                ,shame,0.0,1.0,0.0,-0.4767,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-05 22:59:51+00:00,@mick_minion @MischelleCamill So true #ScottyFromPhotoOps,1390078820053438464,randlight,"[151.343020992, -34.1183470085]",Sydney,  true ,true,1.0,0.0,0.0,0.4215,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-05 22:07:34+00:00,@BabyzSmudge Mr Whippy McWhip Face!! #ScottyFromPhotoOps,1390065661431353346,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, mr whippy mcwhip face!! ,mr whippy mcwhip face!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-05 02:43:20+00:00,"@AnthonyCole68 I bet there were a lot of pissed off sailors, and ADF funding expended, just for this photo.
A complete waste of time and taxpayer money, just to satisfy #ScottyFromMarketing &amp; #ScottyFromPhotoOps
#auspol",1389772673681485829,Tiger_an_Kitten,"[145.512528832, -38.433859306]",Melbourne," bet lot pissed sailors, adf funding expended, photo. complete waste time taxpayer money, satisfy  &amp;  ","bet lot pissed sailors, adf funding expended, photo. complete waste time taxpayer money, satisfy &amp;",0.136,0.318,0.545,-0.6124,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-05 01:35:11+00:00,@thespecialbka #ScottyFromPhotoOps at it again,1389755523759697922,mrgarymatthews,"[128.754404032, -15.79202536]",Kununurra, ,,0.0,0.0,0.0,0.0,128.754404032,-15.79202536
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-03 20:40:51+00:00,#nswpol #auspol #LNPCrimeFamily #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyMustGo #COVID19 https://t.co/AM525MjQ8a,1389319060945440770,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,      ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-03 15:38:20+00:00,"How stupid is #Australia !
#nswpol #auspol #LNPCrimeFamily #NotMyPM #Scottythefukwit #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyTheChosenOne 
#China https://t.co/Nk0Q6fhouV",1389242932092280834,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,stupid  !         ,stupid !,0.0,0.787,0.213,-0.5707,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-03 04:35:15+00:00,"Obvious Dutton is gunning for Morrison’s job, #ScottyFromPhotoOps does nothing but smile for the camera, Dutton is already leader #libspill",1389076062265479169,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"obvious dutton gunning morrison’s job,  nothing smile camera, dutton already leader ","obvious dutton gunning morrison’s job, nothing smile camera, dutton already leader",0.0,0.174,0.826,-0.2755,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-10 02:50:01+00:00,Will this be next  stunt (sorry photo op) for  #ScottyFromPhotoOps 😂 https://t.co/7txd3FYiFJ,1391586293486800899,randlight,"[151.343020992, -34.1183470085]",Sydney,next stunt (sorry photo op)  😂,next stunt (sorry photo op) 😂,0.271,0.229,0.5,0.3818,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-10 01:18:28+00:00,@CharlizeTheroff Another photo op for #ScottyFromPhotoOps ?,1391563253793247235,randlight,"[151.343020992, -34.1183470085]",Sydney, another photo op  ?,another photo op ?,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 21:36:37+00:00,LNP/IPA Corruption sponsored by Our 1%ers and Rupert Murdoch is destroying our Beautiful Democracy! Do the MSM ever REALLY investigate Corruption anymore? No because they are told not to! #ScottyFromPhotoOps,1391507424687710216,4Qpolies,"[151.343020992, -34.1183470085]",Sydney,lnp/ipa corruption sponsored 1%ers rupert murdoch destroying beautiful democracy! msm ever really investigate corruption anymore? told to! ,lnp/ipa corruption sponsored 1%ers rupert murdoch destroying beautiful democracy! msm ever really investigate corruption anymore? told to!,0.194,0.156,0.65,0.2225,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 21:04:47+00:00,"@suzanne_cass Yes  that private  photographer, who i guess we are paying  for , sure is busy,  with #ScottyFromPhotoOps  isn't he?",1391499412157853697,randlight,"[151.343020992, -34.1183470085]",Sydney," yes private photographer, guess paying , sure busy,  he?","yes private photographer, guess paying , sure busy, he?",0.417,0.0,0.583,0.6124,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 09:40:48+00:00,"Yet again, when it come to leadership, @ScottMorrisonMP demonstrates he’d still rather be in Hawaii. 

“That didn’t make me the ­principal organising secretary of the movement.” (In other words, “I don’t hold a hose”)

#ScottyFromPhotoOps #auspol #ScottyFromMarketing #leadership https://t.co/g5BCOnj3kg",1391327281914683393,edibleirony,"[151.343020992, -34.1183470085]",Sydney,"yet again, come leadership,  demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)    ","yet again, come leadership, demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)",0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 09:38:23+00:00,"@bubblytest @Raymartin55 @AnthonyCole68 Spot the difference... 
#ScottyFromPhotoOps #kimjongun #auspol #ScottyFromMarketing #trumpwannabe https://t.co/njiWwSN6lQ",1391326676710088704,LisaGee68,"[145.512528832, -38.433859306]",Melbourne,   spot difference...     ,spot difference...,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 09:03:20+00:00,@Raymartin55 #ScottyFromPhotoOps 🙄,1391317855010910212,edjpedjp,"[145.512528832, -38.433859306]",Melbourne,  🙄,🙄,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 08:25:11+00:00,"Does PM have quarantine for overseas prisoners !!!

Or has he pushed that off to the state

#ISTANDWITHDAN 

#ScottyFromPhotoOps https://t.co/bviEJ8138T",1391308255251419144,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,pm quarantine overseas prisoners !!! pushed state  ,pm quarantine overseas prisoner !!! pushed state,0.0,0.422,0.578,-0.6571,148.669543936,-32.3064369545
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 05:23:11+00:00,"@davidbewart #ScottyFromPhotoOps 
#ScottyFromMarketing 
#ScottyFromDamageControl 
#ScottyTheAnnouncer 
#ScottyBlahBlah ?",1391262452650713094,croydoncathy,"[151.343020992, -34.1183470085]",Sydney,      ?,?,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 04:50:14+00:00,#Scottythefukwit #ScottyFromPhotoOps https://t.co/F14uXL7Nxo,1391254158196445185,addcount,"[141.002955609625, -38.0626029901026]",South Australia, ,,0.0,0.0,0.0,0.0,141.002955609625,-38.0626029901026
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 04:41:14+00:00,"#ScottyFromPhotoOps #Scottythefukwit 
#ScottyTheRapistProtector https://t.co/d5uOcviByB",1391251893918134280,addcount,"[141.002955609625, -38.0626029901026]",South Australia,  ,,0.0,0.0,0.0,0.0,141.002955609625,-38.0626029901026
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 02:28:37+00:00,@AshleyLeahy @deniseshrivell This is ALL the attack AD Labor needs!! #ScottyFromPhotoOps,1391218520331931648,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,  attack ad labor needs!! ,attack ad labor needs!!,0.0,0.551,0.449,-0.5696,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-09 01:54:04+00:00,"Just a reminder that this man cannot abide women, the poor, the unemployed, elderly &amp; disabled, anyone who has a different skin tone! Ladies &amp; Gentlemen - I give you Australia’s own little dictator! #auspol #ScottyFromMarketing #ScottyFromPhotoOps #ScottyTheChosenOne https://t.co/lVDadVsvF0",1391209826257047554,deblamb42,"[131.05149984, -12.521741584]",Darwin,"reminder man cannot abide women, poor, unemployed, elderly &amp; disabled, anyone different skin tone! ladies &amp; gentlemen - give australia’s little dictator!    ","reminder man cannot abide women, poor, unemployed, elderly &amp; disabled, anyone different skin tone! lady &amp; gentleman - give australia’s little dictator!",0.13,0.0,0.87,0.4833,131.05149984,-12.521741584
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 23:01:46+00:00,@ArchieObserving Evidently Bunnings  picked up by #ScottyFromPhotoOps instead  of a chicken coop.,1391166465777176578,randlight,"[151.343020992, -34.1183470085]",Sydney, evidently bunnings picked  instead chicken coop.,evidently bunnings picked instead chicken coop.,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 22:22:34+00:00,@randlight Everything about #ScottyFromPhotoOps is confected. He is a hollow man. #auspol,1391156599025115141,badtastefatboy,"[153.31787024, -27.767440994]",Brisbane, everything  confected. hollow man. ,everything confected. hollow man.,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 11:42:25+00:00,@gaelicwriter And pictures of #ScottyFromPhotoOps on the mantelpiece!,1390995500501921796,randlight,"[151.343020992, -34.1183470085]",Sydney, pictures  mantelpiece!,picture mantelpiece!,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 09:30:06+00:00,@Gatorau AIRnnoying!! #ScottyFromPhotoOps,1390962202480242689,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, airnnoying!! ,airnnoying!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 08:22:14+00:00,#ScottyFromPhotoOps https://t.co/u2nEvqpHhr,1390945121479249925,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,,,0.0,0.0,0.0,0.0,148.669543936,-32.3064369545
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 05:47:02+00:00,Another posed photo. #ScottyFromPhotoOps loves symbols of his  supposed world power. Here  talking to Modi or supposedly???. https://t.co/niKV00yEbV,1390906063856103425,randlight,"[151.343020992, -34.1183470085]",Sydney,another posed photo.  loves symbols supposed world power. talking modi supposedly???.,another posed photo. love symbol supposed world power. talking modi supposedly???.,0.322,0.0,0.678,0.6946,151.343020992,-34.1183470085
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 02:57:01+00:00,"@last_jones @Bababooie42 This is Photoshopped right? SCAMO seriously wouldn't do this dictator type shit on the level, would he? #ScottyFromPhotoOps",1390863280705478656,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,"  photoshopped right? scamo seriously dictator type shit level, would he? ","photoshopped right? scamo seriously dictator type shit level, would he?",0.0,0.414,0.586,-0.6868,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 02:52:33+00:00,#ScottyFromPhotoOps https://t.co/nDKJz52Lnf,1390862153607905281,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,,,0.0,0.0,0.0,0.0,148.669543936,-32.3064369545
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 02:47:42+00:00,"But they can't staff it yet!!

#ScottyFromDamageControl 
#ScottyFromPhotoOps 
#ScottyFromMarketing https://t.co/PHJeYqbmCa",1390860932960505858,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,cant staff yet!!   ,cant staff yet!!,0.0,0.0,1.0,0.0,148.669543936,-32.3064369545
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 01:30:15+00:00,#ScottyFromPhotoOps https://t.co/26FfQtF68r,1390841444772966400,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,,,0.0,0.0,0.0,0.0,148.669543936,-32.3064369545
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-07 23:27:56+00:00,"@attempt57 Everything is contrived, a deception, a distraction. And the media seem too lazy, intimidated or indifferent to call it out

#ScottyFromPhotoOps",1390810660234137601,DrGCrisp,"[116.239023008, -32.675715325]",Perth (WA)," everything contrived, deception, distraction. media seem lazy, intimidated indifferent call ","everything contrived, deception, distraction. medium seem lazy, intimidated indifferent call",0.0,0.718,0.282,-0.8934,116.239023008,-32.675715325
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-07 23:20:39+00:00,When did we start pulling out this bullshit #ScottyFromPhotoOps https://t.co/JsxnaFW9oG,1390808829164589061,dugites,"[116.239023008, -32.675715325]",Perth (WA),start pulling bullshit ,start pulling bullshit,0.0,0.655,0.345,-0.5859,116.239023008,-32.675715325
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-07 07:07:06+00:00,@noozchoozy Deadset WANKER PM!! #ScottyFromPhotoOps,1390563827465416712,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, deadset wanker pm!! ,deadset wanker pm!!,0.0,0.671,0.329,-0.6229,145.512528832,-38.433859306
